id,title,cityRegion,SUB_CODE,postalCode,featuredLevel,publishDate,price,numBedrooms,numBathrooms,propertyType,propertySize,category,AMV_price,sellerId,seller_name,seller_branch,sellerType,m_totalImages,m_hasVideo,m_hasVirtualTour,m_hasBrochure,ber_rating,longitude,latitude
3690369,"4 Lealand Road, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,29/01/2022,249000,3,2,Terrace,79.0,Buy,0,1904,Andy Coghill,Destinations Athlone,UNBRANDED_AGENT,13,False,False,False,C3,-7.908002,53.423594
3690370,"25 Magenta Crescent, Santry, Dublin 9", Santry,1500H, Dublin 9,standard,28/01/2022,369000,3,1,Terrace,90.0,Buy,0,8210,Ray Kelly (Residential Sales),HWP Residential and Commercial Property,BRANDED_AGENT,20,False,False,False,B3,-6.320545,53.395846
3689972,"15 Bath Street, Irishtown, Dublin 4", Irishtown,1201G, Dublin 4,standard,30/01/2022,750000,3,2,Terrace,117.0,Buy,0,5048,Vincent Walsh,Vincent Walsh Auctioneers,BRANDED_AGENT,22,False,False,False,E2,-9.070527,53.447332
3689973,"84 Beechdale Court, Ballycullen, Dublin 24", Ballycullen,1370F, Dublin 24,standard,30/01/2022,295000,2,2,Apartment,76.0,Buy,0,2587,Michael O'Donovan,Sherry FitzGerald O'Donovan Mallow,BRANDED_AGENT,23,False,False,False,B3,-8.629216,52.137211
3689966,"62 Cassian Court South, Royal Canal Park, Ashtown, Dublin 15", Ashtown,1530L, Dublin 15,standard,30/01/2022,295000,2,1,Apartment,64.0,Buy,0,10019,Serena Maguire,Sherry FitzGerald Foxrock,BRANDED_AGENT,19,True,False,False,C2,-6.216357,53.26945
3689964,"3 Abercorn Terrace, Inchicore, Dublin 8", Inchicore,1071E, Dublin 8,standard,28/01/2022,400000,3,1,Terrace,61.0,Buy,1,10019,Emma Curran,Sherry FitzGerald Foxrock,BRANDED_AGENT,8,False,False,False,C3,-6.207516,53.259316
3689956,"Apartment 60, Castle Elms Court, Greencastle Road, Coolock, Dublin 17", Coolock,1530L, Dublin 17,standard,28/01/2022,175000,1,1,Apartment,190.0,Buy,1,6182,Louise Kenny,Lisney (Leeson St),BRANDED_AGENT,19,True,False,False,D2,-6.239868,53.321162
3689917,"Apartment 52, Block C3, Geraldstown Woods, Santry, Dublin 9", Santry,1500H, Dublin 9,standard,28/01/2022,210000,2,2,Apartment,61.0,Buy,0,2960,Peter Keaveney,Lansdowne Partnership Estate Agents,BRANDED_AGENT,32,False,True,True,E2,-6.28087,53.340745
3689883,"8 Parkside Crescent, Balgriffin, Dublin 13", Balgriffin,1530L, Dublin 13,standard,28/01/2022,405000,3,3,Terrace,114.0,Buy,0,2646,Sean Tobin,Sherry FitzGerald Killester,BRANDED_AGENT,14,True,False,False,C2,-6.204089,53.366307
3689869,"Apartment 50, The Oaks, Herbert Park Lane, Ballsbridge, Dublin 4", Ballsbridge,1201G, Dublin 4,standard,28/01/2022,410000,1,1,Apartment,50.0,Buy,0,2867,Declan O'Leary,Sherry FitzGerald O'Leary Kinsella,BRANDED_AGENT,10,False,True,False,C2,-6.594339,52.511061
3689720,"165 Wyckham Point, Dundrum, Dublin 16", Dundrum,1971B, Dublin 16,standard,30/01/2022,330000,1,1,Apartment,48.0,Buy,0,10777,David Tobin,DNG Raheny,BRANDED_AGENT,14,False,True,False,E2,-6.151825,53.3830092
3689656,"43 Luttrellstown Avenue, Castleknock, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,standard,28/01/2022,550000,3,2,Semi-D,,Buy,0,8806,Daniel Larkin,BidX1,BRANDED_AGENT,4,False,False,False,C2,-6.803449,53.081535
3689617,"83 Bayside Boulevard North, Sutton, Sutton, Dublin 13", Sutton,1572E, Dublin 13,standard,28/01/2022,339000,2,1,Terrace,,Buy,0,4028,Phillip Grimes,Capital Auctioneers,UNBRANDED_AGENT,14,False,False,False,SI_666,-6.408037,53.844061
3689436,"25 Blackthorn Court, Sandyford, Sandyford, Dublin 18", Sandyford,1972M, Dublin 18,standard,25/01/2022,500000,3,1,Semi-D,88.0,Buy,0,5048,Vincent Walsh,Vincent Walsh Auctioneers,BRANDED_AGENT,38,False,False,False,B3,-9.049449,53.455107
3689553,"Apartment 170, Crosbie's Yard, North Dock, Dublin 3", North Dock,1800G, Dublin 3,standard,28/01/2022,295000,2,1,Apartment,164.0,Buy,0,2714,Ian Smyth MRICS,Smyth Naas,BRANDED_AGENT,37,False,True,False,A3,-6.680261,53.211633
3689528,"1 Morehampton Terrace, Donnybrook, Donnybrook, Dublin 4", Donnybrook,1200K, Dublin 4,standard,28/01/2022,750000,3,2,End of Terrace,125.0,Buy,0,1028,DNG Begley,DNG Begley,BRANDED_AGENT,14,False,False,False,D2,-7.724514,53.396385
3683476,"55 Dowth Avenue, Cabra, Cabra, Dublin 7", Cabra,1701K, Dublin 7,standard,29/01/2022,425000,3,1,Terrace,73.0,Buy,0,8806,Isabelle Crean,BidX1,BRANDED_AGENT,12,False,False,False,D2,-6.430331,53.323421
3683477,"116 Saint Attracta Road, Cabra, Cabra, Dublin 7", Cabra,1701K, Dublin 7,standard,29/01/2022,400000,2,2,Terrace,106.0,Buy,0,6182,Robert Lawson,Lisney (Leeson St),BRANDED_AGENT,12,True,False,False,E1,-6.232969,53.318003
3689427,"87A Beechwood Downs, Clonsilla, Hartstown, Dublin 15", Hartstown,1700M, Dublin 15,standard,28/01/2022,275000,2,2,Detached,106.0,Buy,0,8806,Isabelle Crean,BidX1,BRANDED_AGENT,3,False,False,False,C2,-9.045362,52.455375
3689399,"42 Charnwood Grove, Clonsilla, Dublin 15", Clonsilla,1700M, Dublin 15,standard,30/01/2022,375000,3,3,Semi-D,95.0,Buy,0,2760,Peter Kearney MIPAV MMCEPI,Rooney Auctioneers -Limerick,BRANDED_AGENT,15,False,False,False,C2,-8.633671,52.66014
3689360,"Apartment 41, The Dargle, Prospect Hill, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,28/01/2022,235000,2,2,Apartment,60.0,Buy,0,1223,William O'Connell,O'Connell Auctioneers,BRANDED_AGENT,14,False,False,False,C1,-8.643072,52.147504
3689319,"Apartment 52, La Rochelle, La Rochelle, The Liberties, Dublin 8", The Liberties,1070G, Dublin 8,standard,27/01/2022,295000,2,1,Apartment,69.0,Buy,0,12233,Colin Smyth,dVW Smyth,UNBRANDED_AGENT,8,True,False,False,D2,-6.279145,53.309836
3689302,"6 Spruce Lodge, Castleside Drive, Rathfarnham, Dublin 14", Rathfarnham,1370F, Dublin 14,standard,30/01/2022,295000,1,1,Apartment,42.0,Buy,0,542,Flynn and Associates Raheny,Flynn & Associates Ltd (Raheny),BRANDED_AGENT,18,True,False,False,B1,-6.2423861,53.3634252
3689207,"Apartment 111, Rathmines Town Centre, Rathmines, Dublin 6", Rathmines,1470B, Dublin 6,standard,25/01/2022,415000,3,1,Apartment,67.0,Buy,0,841,Fiona McGowan,Mason Estates Phibsboro,BRANDED_AGENT,13,False,False,False,B3,-6.172278,53.404656
3689158,"21 Plunkett Avenue, Finglas West, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,27/01/2022,295000,3,2,Terrace,110.0,Buy,0,2534,Nora Meaney,Sherry FitzGerald McDermott,BRANDED_AGENT,18,False,False,False,G,-6.944798,52.845932
3689135,"68 The Weavers, Meath Place, The Coombe, Dublin 8", The Coombe,1070G, Dublin 8,standard,26/01/2022,275000,2,1,Townhouse,65.0,Buy,0,8210,Ray Kelly (Residential Sales),HWP Residential and Commercial Property,BRANDED_AGENT,10,False,False,False,D1,-6.430858,53.329183
3689073,"14 Mask Crescent, Artane, Artane, Dublin 5", Artane,1530L, Dublin 5,standard,27/01/2022,395000,3,1,Terrace,93.0,Buy,0,10104,Conor O'Regan,DNG Tallaght,BRANDED_AGENT,13,False,False,False,XXX,-6.344265,53.292622
3689051,"6 Foxhill Lawn, Foxhill, Ayrfield, Dublin 13", Ayrfield,1530L, Dublin 13,standard,30/01/2022,380000,3,1,Semi-D,112.0,Buy,0,6654,Kevin,DNG Boyce Gallagher,UNBRANDED_AGENT,22,True,False,False,C2,-7.757092,54.971284
3689048,"20J Fernleigh Drive, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,standard,25/01/2022,275000,2,2,Apartment,74.0,Buy,0,924,Karen Germaine,Sherry Fitzgerald Brady O'Flaherty,BRANDED_AGENT,8,False,False,False,D2,-6.589063,53.383321
3689033,"14 Turnberry, Baldoyle, Baldoyle, Dublin 13", Baldoyle,1572E, Dublin 13,standard,25/01/2022,525000,4,3,Semi-D,112.0,Buy,0,5210,Jim Payne,Jim Payne Property Consultants Ltd,UNBRANDED_AGENT,27,False,False,False,C1,-6.453968,53.362275
3550030,"44 Leeson Park, Ranelagh, Dublin 6", Ranelagh,1200K, Dublin 6,standard,28/01/2022,2450000,6,5,Terrace,294.0,Buy,0,11754,Cormac Sheehy,Remax Team Earley,BRANDED_AGENT,15,False,False,False,D1,-8.185125,53.616807
3688899,"1 Old Farm, Carpenterstown Road, Carpenterstown, Dublin 15", Carpenterstown,1700M, Dublin 15,standard,25/01/2022,310000,3,2,Apartment,124.0,Buy,0,10661,Eoin O'Toole,Lisney (Howth Road),BRANDED_AGENT,18,False,False,False,E2,-6.2022145,53.3621541
3688707,"14 Hillsbrook Drive, Perrystown, Dublin 12", Perrystown,1471M, Dublin 12,standard,30/01/2022,465000,3,2,Semi-D,94.0,Buy,0,6013,John Coyne Estates,John Coyne Estates,BRANDED_AGENT,24,False,False,False,C2,-7.523661,53.530574
3688705,"46 Woodstown Heath, Knocklyon, Dublin 16", Knocklyon,1370F, Dublin 16,standard,28/01/2022,595000,3,3,Semi-D,134.0,Buy,0,8806,Daniel Larkin,BidX1,BRANDED_AGENT,24,False,False,False,C2,-7.042149,52.947152
3688692,"57 Patrick Doyle Road Milltown Dublin 14, Milltown, Dublin 6", Milltown,1200K, Dublin 6,standard,25/01/2022,525000,2,2,Terrace,77.0,Buy,0,9918,Brian McGee,DNG Phibsboro,BRANDED_AGENT,14,False,False,False,E2,-6.247298,53.388655
3688674,"Apartment 4 Green View, Blanchardstown, Dublin 15", Blanchardstown,1700M, Dublin 15,standard,29/01/2022,215000,2,2,Apartment,63.0,Buy,0,2738,John Doherty,Sherry FitzGerald McCreery,BRANDED_AGENT,69,True,False,False,B2,-7.228299,52.53527
3541390,"14 Heathfield Terrace, Finglas, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,24/01/2022,290000,2,3,Terrace,90.0,Buy,0,10947,Northside Sales 2,Ray Cooke Auctioneers Finglas,BRANDED_AGENT,21,False,False,False,E1,-6.3175229,53.3815215
3688448,"Apartment 38, Jervis Place, North City, Dublin 1", North City,1800G, Dublin 1,standard,28/01/2022,285000,2,1,Apartment,79.0,Buy,0,10948,Rathcoole Sales,Ray Cooke Auctioneers Tallaght,BRANDED_AGENT,20,False,False,False,D1,-6.4071583,53.2816605
3688367,"Kenure, 120A Howth Road, Howth, Dublin 13", Howth,1572E, Dublin 13,standard,25/01/2022,1650000,3,3,Detached,180.0,Buy,0,2329,City Properties,City Properties,UNBRANDED_AGENT,0,False,False,False,C2,-6.658231,53.23805
3688307,"4 Leopardstown Rise, Leopardstown Road, Leopardstown, Dublin 18", Leopardstown,1903H, Dublin 18,standard,30/01/2022,995000,5,4,Detached,223.0,Buy,0,2534,Nora Meaney,Sherry FitzGerald McDermott,BRANDED_AGENT,24,False,False,False,C3,-6.907659,52.831229
3688306,"42 Brighton, Kilgobbin Wood, Sandyford, Dublin 18", Sandyford,1972M, Dublin 18,standard,30/01/2022,340000,2,2,Apartment,61.0,Buy,0,758,Peter Walsh,Castle Estate Agents,BRANDED_AGENT,15,True,False,False,D1,-6.337621,53.292806
3688304,"28 Belmont Avenue Donnybrook Dublin 4, Donnybrook, Dublin 4", Donnybrook,1200K, Dublin 4,standard,29/01/2022,1350000,4,2,Detached,190.0,Buy,0,8806,Isabelle Crean,BidX1,BRANDED_AGENT,4,False,False,False,C1,-6.726754,53.967765
3688241,"18 Saint Samson's Court, Balgriffin, Balgriffin, Dublin 13", Balgriffin,1530L, Dublin 13,standard,25/01/2022,225000,2,1,Apartment,56.0,Buy,0,8806,Daniel Larkin,BidX1,BRANDED_AGENT,13,False,False,False,B3,-6.293425,53.406356
3688137,"24 Pimlico, The Liberties, Dublin 8", The Liberties,1070G, Dublin 8,standard,28/01/2022,650000,2,3,End of Terrace,101.0,Buy,0,8806,Daniel Larkin,BidX1,BRANDED_AGENT,33,False,False,False,C1,-8.24433,52.605577
3688196,"92 Castle Avenue, Clontarf, Dublin 3", Clontarf,1571G, Dublin 3,standard,30/01/2022,1250000,4,3,Semi-D,170.0,Buy,0,8806,Isabelle Crean,BidX1,BRANDED_AGENT,16,False,False,False,C1,-7.588041,53.347383
3688108,"1 Castle Drive, Clondalkin, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,24/01/2022,450000,5,3,Semi-D,190.0,Buy,0,8806,Daniel Larkin,BidX1,BRANDED_AGENT,25,False,False,False,B3,-7.295655,53.044126
3688102,"83A Strand Road, Sandymount, Sandymount, Dublin 4", Sandymount,1201G, Dublin 4,standard,28/01/2022,845000,3,2,Semi-D,119.0,Buy,0,8806,Isabelle Crean,BidX1,BRANDED_AGENT,3,False,False,False,XXX,-7.319791,53.2386
3688098,"555 Grange Cottages, Grange Road, Rathfarnham, Dublin 14", Rathfarnham,1370F, Dublin 14,standard,24/01/2022,875000,3,1,Semi-D,81.0,Buy,0,8806,Daniel Larkin,BidX1,BRANDED_AGENT,14,False,False,False,C3,-7.705036,53.394514
3688090,"7 Meath Square, The Liberties, Dublin 8", The Liberties,1070G, Dublin 8,standard,28/01/2022,275000,1,1,Bungalow,42.0,Buy,0,8806,Isabelle Crean,BidX1,BRANDED_AGENT,15,False,False,False,C1,-6.407832,53.404288
3488853,"12 Niall Street, Stoneybatter, Dublin 7", Stoneybatter,1870H, Dublin 7,standard,24/01/2022,340000,2,1,End of Terrace,42.0,Buy,0,8806,Isabelle Crean,BidX1,BRANDED_AGENT,20,False,False,False,D1,-9.31255,53.857753
3688075,"21 The Court, Kingswood Heights, Kingswood, Dublin 22", Kingswood,1721C, Dublin 22,standard,24/01/2022,299950,2,1,Bungalow,64.0,Buy,0,8806,Daniel Larkin,BidX1,BRANDED_AGENT,12,False,False,False,E2,-8.403044,52.65037
3688060,"12 Templeville Park, Templeogue, Dublin 6W", Templeogue,1471M, Dublin 6W,standard,30/01/2022,775000,5,2,Semi-D,170.0,Buy,0,8806,Isabelle Crean,BidX1,BRANDED_AGENT,24,False,False,False,C2,-7.935502,54.286936
3688054,"130 Foxfield Park, Raheny, Dublin 5", Raheny,1570K, Dublin 5,standard,25/01/2022,550000,3,2,Semi-D,117.0,Buy,0,8806,Isabelle Crean,BidX1,BRANDED_AGENT,16,False,False,False,D1,-8.962148,54.286348
3680539,"Apartment 54, Chesterfield, Riverpark Apartments, Islandbridge, Dublin 8", Islandbridge,1071E, Dublin 8,standard,24/01/2022,350000,2,1,Apartment,56.0,Buy,0,8806,Isabelle Crean,BidX1,BRANDED_AGENT,16,False,False,False,C3,-8.102421,53.94277
3688008,"56 Saint Mary's Road North, East Wall, Dublin 3", East Wall,1800G, Dublin 3,standard,28/01/2022,499950,4,3,Detached,,Buy,0,8806,Isabelle Crean,BidX1,BRANDED_AGENT,3,False,False,False,C1,-6.308521,53.706773
3687995,"42 Sycamore House, Red Arches Drive, Baldoyle, Dublin 13", Baldoyle,1572E, Dublin 13,standard,24/01/2022,360000,2,2,Apartment,78.0,Buy,0,8806,Isabelle Crean,BidX1,BRANDED_AGENT,13,False,False,False,C2,-6.38356,53.417058
3687921,"26 Saddlers Grove, Mulhuddart, Dublin 15", Mulhuddart,1700M, Dublin 15,standard,28/01/2022,270000,3,2,Semi-D,98.0,Buy,0,8806,Isabelle Crean,BidX1,BRANDED_AGENT,12,False,False,False,D1,-6.478987,53.414631
3687947,"91 Ballyedmonduff Road, Sandyford, Dublin 18", Sandyford,1972M, Dublin 18,standard,24/01/2022,950000,4,2,Detached,179.0,Buy,0,8806,Kevin Keogh,BidX1,BRANDED_AGENT,2,False,False,False,C3,-6.162919,53.400613
3687894,"Roselawn, 26 Parkvale, Dundrum, Dublin 14", Dundrum,1971B, Dublin 14,standard,24/01/2022,895000,5,2,Detached,203.0,Buy,0,1228,Damien Murray,Paddy Murray Auctioneers,BRANDED_AGENT,11,False,False,True,G,-8.745462,51.743417
3687888,"Glencar, 4 College Road, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,standard,30/01/2022,1295000,4,3,Detached,190.0,Buy,0,7483,Bobby Geraghty,Hunters Estate Agent City Centre,BRANDED_AGENT,8,True,False,False,D1,-6.207759,53.322596
3687883,"Apartment 44, The Gables, Grange View, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,28/01/2022,155000,2,1,Apartment,62.0,Buy,1,7483,Bobby Geraghty,Hunters Estate Agent City Centre,BRANDED_AGENT,12,True,False,False,F,-6.228153,53.336145
3687874,"Simmonscourt Terrace Donnybrook Dublin 4, Donnybrook, Dublin 4", Donnybrook,1200K, Dublin 4,standard,29/01/2022,645000,2,1,Bungalow,95.0,Buy,0,769,Tony Donnelly  MIPAV,RE/MAX Partners,BRANDED_AGENT,25,False,True,False,B2,-7.052191,53.139582
3687878,"Apartment 119 Wintergardens, Pearse Street, Docklands, Dublin 2", Docklands,1800G, Dublin 2,standard,28/01/2022,300000,1,1,Apartment,90.0,Buy,1,453,Avril Ward MIPAV MMCEPI,Delaney Estates,BRANDED_AGENT,26,True,False,False,C1,-6.201246,53.397065
3687881,"9 Beaupark Square, Clongriffin, Dublin 13", Clongriffin,1530L, Dublin 13,standard,28/01/2022,325000,4,4,End of Terrace,79.0,Buy,1,11192,Niamh Madden,Sherry Fitzgerald Madden,BRANDED_AGENT,21,False,False,False,D1,-8.581671,53.198614
3687851,"37 Heather Lawn, Rathfarnham, Rathfarnham, Dublin 14", Rathfarnham,1370F, Dublin 14,standard,24/01/2022,495000,3,2,Semi-D,93.0,Buy,0,7546,Thomas Reid MIPAV MMCEPI PSRA Lic. No. 004069 - 007868,DNG Reid & Coppinger,BRANDED_AGENT,13,False,False,True,G,-7.14246,52.266018
3687848,"55 Balally Avenue, Dundrum, Dundrum, Dublin 14", Dundrum,1971B, Dublin 14,standard,24/01/2022,695000,4,2,Semi-D,118.0,Buy,0,6498,Owen Reilly Sales,Owen Reilly,UNBRANDED_AGENT,17,False,True,False,B3,-6.237927,53.344947
3687819,"Apartment 9, Rosebank Hall, Ninth Lock Road, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,24/01/2022,180000,1,1,Apartment,45.0,Buy,0,7425,Keane Thompson Property Consultants,Keane Thompson Property Consultants,BRANDED_AGENT,8,True,False,False,E2,-6.260387,53.320976
3687773,"42 Saint Samson's Court, Balgriffin, Balgriffin, Dublin 13", Balgriffin,1530L, Dublin 13,standard,25/01/2022,350000,3,3,Duplex,100.0,Buy,0,1340,Dick Barry & Son,Dick Barry & Son,BRANDED_AGENT,24,False,False,False,C2,-8.28229,52.074588
3684358,"88 Woodlawn Park, Churchtown, Churchtown, Dublin 14", Churchtown,1370F, Dublin 14,standard,28/01/2022,1095000,4,2,Detached,200.0,Buy,0,9172,Danny Butler BSc,Smith & Butler Estates,BRANDED_AGENT,19,False,False,False,B3,-6.252856,53.403885
3687697,"15 Riverwood Green, Castleknock, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,standard,28/01/2022,500000,3,3,Semi-D,117.0,Buy,0,3420,Gregory Kelly,Sligo Estates,UNBRANDED_AGENT,21,False,False,False,D2,-8.468379,54.286548
3687682,"72 Belmayne Park South, Balgriffin, Balgriffin, Dublin 13", Balgriffin,1530L, Dublin 13,standard,27/01/2022,250000,2,2,Apartment,72.0,Buy,0,2663,"REA Grimes, Clontarf",REA Grimes,UNBRANDED_AGENT,13,False,False,True,E2,-6.18163,53.364645
3687664,"46 Saint Aidan's Drive, Goatstown, Goatstown, Dublin 14", Goatstown,1971B, Dublin 14,standard,27/01/2022,725000,3,2,Semi-D,128.0,Buy,0,9844,Place Estate Agents,Place Estate Agents,UNBRANDED_AGENT,15,False,True,False,D2,-6.134335,53.26107
3687633,"Apartment 71, Block C3, Geraldstown Woods, Santry, Dublin 9", Santry,1500H, Dublin 9,standard,28/01/2022,235000,3,2,Apartment,75.0,Buy,0,11899,Derek Byrne,Derek Byrne Keller Williams,BRANDED_AGENT,26,True,False,False,D2,-6.157605,52.794847
3687601,"43 Kings Hall, Chapelizod, Dublin 20", Chapelizod,1720E, Dublin 20,standard,24/01/2022,195000,1,1,Apartment,48.0,Buy,0,887,Rodney Elliott M.I.P.A.V/ TRV,BROE Auctioneers,BRANDED_AGENT,10,False,False,False,D2,-6.299063,53.319841
3687591,"605 Cathedral Court, New Street, The Liberties, Dublin 8", The Liberties,1070G, Dublin 8,standard,30/01/2022,395000,2,1,Apartment,72.0,Buy,0,4167,Maura Donohoe MIPAV / CV /  MCEI,Maura Donohoe Auctioneers,BRANDED_AGENT,21,False,False,False,D1,-6.812402,53.174857
3687572,"Apartment 3, Block 5, Clongriffin, Dublin 13", Clongriffin,1530L, Dublin 13,standard,28/01/2022,259000,2,1,Apartment,78.0,Buy,0,664,Seanie Reilly,Sherry FitzGerald Reilly,BRANDED_AGENT,18,False,False,False,D1,-6.607956,53.313335
3687563,"Apartment 45, Grange View Place, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,24/01/2022,185000,1,1,Apartment,61.0,Buy,0,8806,Klara Schuster,BidX1,BRANDED_AGENT,2,False,False,False,B3,-6.675331,53.64688
3687555,"Apartment 9, Woodrun, Blanchardstown, Dublin 15", Blanchardstown,1700M, Dublin 15,standard,27/01/2022,250000,2,2,Apartment,106.0,Buy,0,2198,Helena Kenny,Sherry FitzGerald O'Meara,BRANDED_AGENT,29,True,False,False,C1,-7.668113,53.4911
3687423,"8 Fitzpatrick's Cottages, Harold's Cross Road, Harold's Cross, Dublin 6", Harold's Cross,1470B, Dublin 6,standard,25/01/2022,335000,2,1,Terrace,135.0,Buy,0,1924,Sales Department,O'Mahony Walsh - Ballincollig,BRANDED_AGENT,51,False,False,False,C1,-8.964415,51.911805
3687435,"46 Thomas Moore Road, Walkinstown, Walkinstown, Dublin 12", Walkinstown,1300E, Dublin 12,standard,27/01/2022,395000,3,1,Terrace,83.0,Buy,0,3465,Global Properties,Global Properties Ltd,BRANDED_AGENT,12,False,False,False,C1,-8.629239,51.884335
3474794,"174 Castle Park, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,30/01/2022,309950,3,1,Terrace,,Buy,0,3766,John Quinn,John Quinn Auctioneers,UNBRANDED_AGENT,12,False,False,False,E2,-9.058554,53.269953
3687410,"4 Sheephill Park, Blanchardstown, Dublin 15", Blanchardstown,1700M, Dublin 15,standard,28/01/2022,245000,3,1,Terrace,84.0,Buy,0,3039,Sales Department,Michael Griffin Auctioneers,BRANDED_AGENT,15,False,True,False,D1,-7.139907,52.168087
3687392,"25 Magenta Crescent, Santry, Santry, Dublin 9", Santry,1500H, Dublin 9,standard,28/01/2022,369000,3,1,Terrace,80.0,Buy,0,3187,Brendan McGlynn Associates 001405/004365,Brendan McGlynn Associates Ltd.,UNBRANDED_AGENT,33,True,True,False,C1,-7.645349,55.037447
3687364,"Apartment 33, Block A Smithfield Market, Smithfield, Dublin 1", Smithfield,1870H, Dublin 1,standard,28/01/2022,350000,2,1,Apartment,72.0,Buy,0,2872,Catherine O'Reilly,Sherry FitzGerald Catherine O'Reilly,BRANDED_AGENT,26,False,False,False,C1,-6.084103,53.098501
3687361,"8 Minnow Brook, Terenure, Dublin 6", Terenure,1471M, Dublin 6,standard,24/01/2022,425000,2,2,Apartment,60.0,Buy,0,1413,Brock DeLappe Reception,Brock DeLappe,BRANDED_AGENT,12,False,True,False,D2,-6.279383,53.339932
3687075,"Hermitage Westminster Road Foxrock Dublin 18, Foxrock, Dublin 18", Foxrock,1903H, Dublin 18,standard,29/01/2022,4500000,5,6,Detached,450.0,Buy,0,2040,Gerry Rowland,Gerry Rowland Auctioneer,UNBRANDED_AGENT,21,False,False,False,F,-9.368617,54.161705
3687034,"6 Foster Terrace, Ballybough, Dublin 3", Ballybough,1830K, Dublin 3,standard,28/01/2022,450000,3,1,Terrace,82.0,Buy,0,8806,Eva Quaid,BidX1,BRANDED_AGENT,22,False,False,False,C1,-6.440024,53.396417
3686924,"1 Dingle Road, Cabra, Dublin 7", Cabra,1701K, Dublin 7,standard,28/01/2022,295000,2,2,Semi-D,,Buy,0,3786,Dougan FitzGerald Estate Agents,Dougan FitzGerald Estate Agents Ltd,UNBRANDED_AGENT,17,False,False,False,C2,-7.713321,52.35124
3686922,"59 Watermint Court, Royal Canal Park, Ashtown, Dublin 15", Ashtown,1530L, Dublin 15,standard,29/01/2022,229000,1,1,Apartment,102.0,Buy,0,2178,Adrianna Hegarty,Hegarty-Properties,BRANDED_AGENT,17,False,False,False,C1,-8.042432,51.895028
3686904,"17 Millmount Terrace, Windy Arbour, Dundrum, Dublin 14", Dundrum,1971B, Dublin 14,standard,28/01/2022,275000,2,1,Terrace,73.0,Buy,1,3509,Tom Stuart,Stuart & Company Auctioneers & Valuers,UNBRANDED_AGENT,12,False,False,False,D2,-9.462235,52.234088
3686845,"31 Oulton Road Clontarf Dublin 3, Clontarf, Dublin 3", Clontarf,1571G, Dublin 3,standard,29/01/2022,1150000,4,2,Semi-D,124.0,Buy,0,4354,McCauley Properties,McCauley Properties,UNBRANDED_AGENT,47,True,False,False,B2,-7.221508,55.116002
3686565,"4 Sundale Walk, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,30/01/2022,259000,3,2,Semi-D,,Buy,0,9556,Philip Thome,Leonard Wilson Keenan Estates & Letting Agents,BRANDED_AGENT,11,False,False,False,D1,-6.300748,53.392591
3686563,"23 Shanowen Drive, Santry, Dublin 9", Santry,1500H, Dublin 9,standard,30/01/2022,459000,3,1,Terrace,120.0,Buy,0,936,Mike Smith,Smith Kelly Scott Auctioneers,UNBRANDED_AGENT,9,False,False,False,F,-8.496271,54.267489
3686556,"156 Royal Canal Court, Royal Canal Way, Ashtown, Dublin 15", Ashtown,1530L, Dublin 15,standard,28/01/2022,395000,3,2,Apartment,103.0,Buy,0,3322,Brian Gleeson MIPAV MMCEPI REV,Brian Gleeson Property Ltd,BRANDED_AGENT,28,False,False,False,B3,-7.725567,51.952207
3686552,"34 Allendale Square, Clonsilla, Dublin 15", Clonsilla,1700M, Dublin 15,standard,27/01/2022,260000,2,1,Apartment,70.0,Buy,0,3956,DNG Dorrian,DNG Dorrian,BRANDED_AGENT,27,False,False,False,C1,-8.454622,54.634021
3686523,"11 Valley Park Avenue, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,28/01/2022,249000,3,1,Terrace,122.0,Buy,0,10094,Mark Conroy - Sales,Mark Charles Properties,BRANDED_AGENT,24,False,False,False,D2,-7.139387,53.347349
3686522,"71 Suncroft Drive, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,29/01/2022,250000,3,1,Semi-D,79.0,Buy,0,418,Luke Roe,McGovern Estates,BRANDED_AGENT,23,False,False,False,D1,-6.122639,53.192686
3686521,"20 Sundale Close, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,29/01/2022,249000,3,1,Terrace,83.0,Buy,0,2567,Robert Harkin,Harkin & Associates,UNBRANDED_AGENT,47,False,False,False,D1,-8.601657,51.925153
